type,name,price,stock,extra_attr,brand,tax_rate
Physical,Product_3797,850.8,28,0.34,Brand_X,0.15
Physical,Product_3798,8155.98,87,2.75,Brand_X,0.15
Digital,Product_3799,2561.14,84,2.02,Brand_X,0.15
LuxuryFresh,Product_3800,963.85,95,0.33,Brand_X,0.15
LuxuryFresh,Product_3801,5416.61,50,3.62,Brand_X,0.15
Digital,Product_3802,9989.93,54,2.25,Brand_X,0.15
LuxuryFresh,Product_3803,3265.76,20,3.95,Brand_X,0.15
Physical,Product_3804,3234.22,87,1.28,Brand_X,0.15
Digital,Product_3805,488.93,5,1.71,Brand_X,0.15
Physical,Product_3806,6019.09,52,3.26,Brand_X,0.15
LuxuryFresh,Product_3807,3404.28,21,4.18,Brand_X,0.15
Physical,Product_3808,3872.07,73,1.6,Brand_X,0.15
Digital,Product_3809,1418.19,73,3.48,Brand_X,0.15
Physical,Product_3810,1930.57,62,0.21,Brand_X,0.15
LuxuryFresh,Product_3811,6597.72,77,1.67,Brand_X,0.15
LuxuryFresh,Product_3812,7117.76,11,0.21,Brand_X,0.15
LuxuryFresh,Product_3813,7128.06,59,2.24,Brand_X,0.15
Physical,Product_3814,2704.7,42,4.34,Brand_X,0.15
Digital,Product_3815,6484.55,7,2.92,Brand_X,0.15
LuxuryFresh,Product_3816,9998.69,86,3.83,Brand_X,0.15
Physical,Product_3817,4206.79,89,3.45,Brand_X,0.15
Digital,Product_3818,3340.16,53,0.92,Brand_X,0.15
LuxuryFresh,Product_3819,9685.26,87,2.98,Brand_X,0.15
Digital,Product_3820,807.57,8,4.47,Brand_X,0.15
Digital,Product_3821,7489.62,36,4.56,Brand_X,0.15
Physical,Product_3822,3178.18,4,3.99,Brand_X,0.15
Digital,Product_3823,7057.07,36,3.63,Brand_X,0.15
Physical,Product_3824,6329.22,31,0.62,Brand_X,0.15
Digital,Product_3825,4067.71,48,1.12,Brand_X,0.15
LuxuryFresh,Product_3826,2622.53,92,2.89,Brand_X,0.15
Digital,Product_3827,1271.01,16,2.63,Brand_X,0.15
LuxuryFresh,Product_3828,5832.67,44,3.09,Brand_X,0.15
Physical,Product_3829,7799.92,44,3.4,Brand_X,0.15
Digital,Product_3830,2477.85,71,1.0,Brand_X,0.15
Physical,Product_3831,7302.69,53,3.16,Brand_X,0.15
Digital,Product_3832,145.29,39,0.16,Brand_X,0.15
LuxuryFresh,Product_3833,6004.91,41,1.16,Brand_X,0.15
LuxuryFresh,Product_3834,8401.98,27,1.41,Brand_X,0.15
Digital,Product_3835,3121.45,51,3.32,Brand_X,0.15
Physical,Product_3836,8180.43,89,4.74,Brand_X,0.15
Digital,Product_3837,8032.61,65,1.84,Brand_X,0.15
Physical,Product_3838,3514.03,80,2.98,Brand_X,0.15
LuxuryFresh,Product_3839,7368.32,7,3.91,Brand_X,0.15
Physical,Product_3840,6995.33,88,1.72,Brand_X,0.15
Physical,Product_3841,1831.73,30,0.19,Brand_X,0.15
Physical,Product_3842,976.1,21,1.78,Brand_X,0.15
Digital,Product_3843,1462.3,52,4.45,Brand_X,0.15
LuxuryFresh,Product_3844,6575.29,100,4.7,Brand_X,0.15
LuxuryFresh,Product_3845,6962.33,27,4.07,Brand_X,0.15
LuxuryFresh,Product_3846,1964.38,65,4.67,Brand_X,0.15
Digital,Product_3847,9379.12,99,1.42,Brand_X,0.15
LuxuryFresh,Product_3848,9676.81,85,2.54,Brand_X,0.15
Digital,Product_3849,1350.92,76,3.62,Brand_X,0.15
Digital,Product_3850,4712.91,29,2.61,Brand_X,0.15
LuxuryFresh,Product_3851,1523.97,71,2.08,Brand_X,0.15
Physical,Product_3852,1057.12,69,1.89,Brand_X,0.15
Digital,Product_3853,7894.27,21,0.87,Brand_X,0.15
LuxuryFresh,Product_3854,5909.25,51,3.54,Brand_X,0.15
Digital,Product_3855,1341.5,11,3.13,Brand_X,0.15
Digital,Product_3856,682.23,70,4.89,Brand_X,0.15
LuxuryFresh,Product_3857,6012.42,91,3.27,Brand_X,0.15
LuxuryFresh,Product_3858,4962.85,38,0.59,Brand_X,0.15
LuxuryFresh,Product_3859,6770.35,51,1.13,Brand_X,0.15
LuxuryFresh,Product_3860,6113.13,43,1.37,Brand_X,0.15
LuxuryFresh,Product_3861,7907.88,46,4.97,Brand_X,0.15
LuxuryFresh,Product_3862,6994.62,71,0.61,Brand_X,0.15
Digital,Product_3863,6807.66,93,4.49,Brand_X,0.15
Physical,Product_3864,5325.99,42,3.27,Brand_X,0.15
Physical,Product_3865,9940.04,17,4.85,Brand_X,0.15
Physical,Product_3866,8249.81,46,3.88,Brand_X,0.15
LuxuryFresh,Product_3867,155.92,73,0.35,Brand_X,0.15
LuxuryFresh,Product_3868,8814.13,17,0.23,Brand_X,0.15
Digital,Product_3869,4926.23,70,3.18,Brand_X,0.15
Digital,Product_3870,1027.43,5,1.61,Brand_X,0.15
Digital,Product_3871,1746.45,46,2.31,Brand_X,0.15
LuxuryFresh,Product_3872,6476.65,19,2.23,Brand_X,0.15
Digital,Product_3873,3624.74,100,1.01,Brand_X,0.15
Digital,Product_3874,987.64,69,0.21,Brand_X,0.15
LuxuryFresh,Product_3875,9684.87,35,3.03,Brand_X,0.15
Digital,Product_3876,2198.4,34,1.02,Brand_X,0.15
LuxuryFresh,Product_3877,7140.9,79,3.21,Brand_X,0.15
LuxuryFresh,Product_3878,2508.47,86,2.53,Brand_X,0.15
LuxuryFresh,Product_3879,8064.59,45,1.48,Brand_X,0.15
Digital,Product_3880,3709.47,33,3.51,Brand_X,0.15
Physical,Product_3881,9807.3,47,4.23,Brand_X,0.15
Physical,Product_3882,7861.68,47,2.72,Brand_X,0.15
LuxuryFresh,Product_3883,1717.01,58,4.37,Brand_X,0.15
Physical,Product_3884,2717.44,94,3.09,Brand_X,0.15
Physical,Product_3885,8703.33,34,3.61,Brand_X,0.15
Digital,Product_3886,5032.16,100,4.57,Brand_X,0.15
LuxuryFresh,Product_3887,3633.51,30,3.52,Brand_X,0.15
LuxuryFresh,Product_3888,3189.04,61,1.83,Brand_X,0.15
Digital,Product_3889,8121.4,21,2.53,Brand_X,0.15
LuxuryFresh,Product_3890,8576.35,17,1.86,Brand_X,0.15
Physical,Product_3891,8406.42,48,4.73,Brand_X,0.15
Digital,Product_3892,6587.33,18,3.23,Brand_X,0.15
Physical,Product_3893,1615.93,25,0.17,Brand_X,0.15
LuxuryFresh,Product_3894,3676.28,57,3.56,Brand_X,0.15
LuxuryFresh,Product_3895,9468.72,72,2.68,Brand_X,0.15
LuxuryFresh,Product_3896,5334.19,42,3.88,Brand_X,0.15
Digital,Product_3897,392.86,87,0.78,Brand_X,0.15
Physical,Product_3898,6275.87,87,3.72,Brand_X,0.15
LuxuryFresh,Product_3899,5781.9,30,4.77,Brand_X,0.15
LuxuryFresh,Product_3900,4230.71,52,1.36,Brand_X,0.15
Digital,Product_3901,7938.89,65,3.59,Brand_X,0.15
LuxuryFresh,Product_3902,5225.14,20,2.06,Brand_X,0.15
LuxuryFresh,Product_3903,1199.59,58,2.66,Brand_X,0.15
Physical,Product_3904,5090.96,7,4.42,Brand_X,0.15
LuxuryFresh,Product_3905,301.34,83,4.8,Brand_X,0.15
Digital,Product_3906,6738.47,2,3.56,Brand_X,0.15
Digital,Product_3907,6791.26,8,4.79,Brand_X,0.15
Physical,Product_3908,3779.74,6,4.1,Brand_X,0.15
Digital,Product_3909,5894.95,11,4.69,Brand_X,0.15
Digital,Product_3910,1593.25,96,3.82,Brand_X,0.15
Digital,Product_3911,5973.43,95,3.69,Brand_X,0.15
Physical,Product_3912,3363.16,6,2.48,Brand_X,0.15
Digital,Product_3913,296.84,25,2.45,Brand_X,0.15
LuxuryFresh,Product_3914,823.54,52,1.29,Brand_X,0.15
LuxuryFresh,Product_3915,7204.86,18,1.88,Brand_X,0.15
LuxuryFresh,Product_3916,5295.69,56,4.7,Brand_X,0.15
Physical,Product_3917,9049.4,98,2.8,Brand_X,0.15
LuxuryFresh,Product_3918,8948.5,74,2.6,Brand_X,0.15
Physical,Product_3919,1168.67,70,0.52,Brand_X,0.15
Digital,Product_3920,9682.5,13,4.57,Brand_X,0.15
Physical,Product_3921,4357.53,60,0.34,Brand_X,0.15
LuxuryFresh,Product_3922,4426.0,93,2.05,Brand_X,0.15
Digital,Product_3923,2371.79,85,1.31,Brand_X,0.15
Physical,Product_3924,2766.24,57,2.56,Brand_X,0.15
LuxuryFresh,Product_3925,1875.2,54,1.65,Brand_X,0.15
Physical,Product_3926,8887.38,85,4.85,Brand_X,0.15
Digital,Product_3927,1870.06,9,2.91,Brand_X,0.15
LuxuryFresh,Product_3928,6571.65,31,4.09,Brand_X,0.15
Digital,Product_3929,7368.88,84,4.94,Brand_X,0.15
LuxuryFresh,Product_3930,7891.31,95,2.8,Brand_X,0.15
Physical,Product_3931,134.07,27,4.45,Brand_X,0.15
Physical,Product_3932,532.71,58,4.13,Brand_X,0.15
Physical,Product_3933,4809.82,51,3.5,Brand_X,0.15
LuxuryFresh,Product_3934,615.58,44,1.21,Brand_X,0.15
LuxuryFresh,Product_3935,3453.84,6,4.18,Brand_X,0.15
Physical,Product_3936,619.85,39,2.55,Brand_X,0.15
Digital,Product_3937,53.93,96,4.71,Brand_X,0.15
Physical,Product_3938,4787.35,24,2.15,Brand_X,0.15
Physical,Product_3939,6595.69,83,0.61,Brand_X,0.15
Digital,Product_3940,5813.52,4,0.81,Brand_X,0.15
Physical,Product_3941,468.72,8,4.63,Brand_X,0.15
LuxuryFresh,Product_3942,2573.52,74,1.5,Brand_X,0.15
LuxuryFresh,Product_3943,8606.57,97,4.1,Brand_X,0.15
Physical,Product_3944,3117.41,80,1.94,Brand_X,0.15
LuxuryFresh,Product_3945,5027.17,7,4.01,Brand_X,0.15
Digital,Product_3946,4500.94,100,3.05,Brand_X,0.15
Digital,Product_3947,2538.08,66,2.06,Brand_X,0.15
Digital,Product_3948,179.56,10,1.58,Brand_X,0.15
Physical,Product_3949,2049.35,37,1.71,Brand_X,0.15
LuxuryFresh,Product_3950,7970.76,51,0.31,Brand_X,0.15
Physical,Product_3951,5414.08,94,2.51,Brand_X,0.15
Physical,Product_3952,2249.06,27,0.93,Brand_X,0.15
LuxuryFresh,Product_3953,9924.05,71,3.7,Brand_X,0.15
LuxuryFresh,Product_3954,7989.2,28,0.83,Brand_X,0.15
Physical,Product_3955,9037.26,52,4.16,Brand_X,0.15
LuxuryFresh,Product_3956,193.82,81,2.91,Brand_X,0.15
Physical,Product_3957,877.72,95,1.52,Brand_X,0.15
Digital,Product_3958,6595.18,1,4.06,Brand_X,0.15
Digital,Product_3959,6694.57,24,0.92,Brand_X,0.15
Digital,Product_3960,4013.71,48,4.11,Brand_X,0.15
Physical,Product_3961,1661.73,89,2.95,Brand_X,0.15
Digital,Product_3962,4654.06,90,2.33,Brand_X,0.15
Digital,Product_3963,5930.35,75,1.25,Brand_X,0.15
LuxuryFresh,Product_3964,3956.36,79,2.8,Brand_X,0.15
Digital,Product_3965,1862.43,28,1.02,Brand_X,0.15
Physical,Product_3966,3634.06,88,3.12,Brand_X,0.15
Digital,Product_3967,4406.71,2,2.84,Brand_X,0.15
LuxuryFresh,Product_3968,866.67,82,4.39,Brand_X,0.15
Digital,Product_3969,3124.81,80,0.72,Brand_X,0.15
Digital,Product_3970,5695.77,4,2.31,Brand_X,0.15
Physical,Product_3971,8661.73,14,3.93,Brand_X,0.15
Physical,Product_3972,4717.8,43,0.66,Brand_X,0.15
Digital,Product_3973,9226.2,58,0.2,Brand_X,0.15
LuxuryFresh,Product_3974,7521.44,79,2.16,Brand_X,0.15
Physical,Product_3975,3690.98,93,2.95,Brand_X,0.15
LuxuryFresh,Product_3976,3702.65,61,3.95,Brand_X,0.15
Digital,Product_3977,3687.17,37,3.06,Brand_X,0.15
Digital,Product_3978,4532.01,21,0.92,Brand_X,0.15
Digital,Product_3979,1458.66,98,4.95,Brand_X,0.15
LuxuryFresh,Product_3980,2501.39,33,1.62,Brand_X,0.15
LuxuryFresh,Product_3981,9988.17,27,0.26,Brand_X,0.15
LuxuryFresh,Product_3982,2281.31,32,1.11,Brand_X,0.15
Physical,Product_3983,7525.87,93,0.72,Brand_X,0.15
Physical,Product_3984,1604.0,31,3.29,Brand_X,0.15
Physical,Product_3985,6884.31,83,2.1,Brand_X,0.15
Digital,Product_3986,5345.47,4,2.88,Brand_X,0.15
LuxuryFresh,Product_3987,1178.95,69,2.78,Brand_X,0.15
Digital,Product_3988,129.64,66,0.84,Brand_X,0.15
Physical,Product_3989,7682.48,48,0.46,Brand_X,0.15
Digital,Product_3990,6892.44,92,3.47,Brand_X,0.15
Digital,Product_3991,3809.16,65,3.42,Brand_X,0.15
LuxuryFresh,Product_3992,8189.26,32,2.59,Brand_X,0.15
Digital,Product_3993,705.44,7,3.06,Brand_X,0.15
Digital,Product_3994,9457.39,68,3.0,Brand_X,0.15
Physical,Product_3995,8942.52,53,4.32,Brand_X,0.15
LuxuryFresh,Product_3996,3223.21,62,0.94,Brand_X,0.15
Digital,Product_3997,3429.51,75,4.49,Brand_X,0.15
LuxuryFresh,Product_3998,4057.78,70,0.8,Brand_X,0.15
Digital,Product_3999,9935.6,57,1.91,Brand_X,0.15
Physical,Product_4000,7447.45,14,0.27,Brand_X,0.15
Physical,Product_4001,4741.11,71,4.86,Brand_X,0.15
Digital,Product_4002,8470.94,58,1.45,Brand_X,0.15
LuxuryFresh,Product_4003,1015.07,99,3.32,Brand_X,0.15
Physical,Product_4004,2929.49,13,3.88,Brand_X,0.15
Physical,Product_4005,3757.72,7,0.97,Brand_X,0.15
Digital,Product_4006,6053.4,58,4.66,Brand_X,0.15
Physical,Product_4007,3434.58,65,3.7,Brand_X,0.15
Physical,Product_4008,7074.15,20,4.16,Brand_X,0.15
LuxuryFresh,Product_4009,4872.45,64,1.93,Brand_X,0.15
Digital,Product_4010,4731.91,94,0.74,Brand_X,0.15
LuxuryFresh,Product_4011,8482.04,79,4.61,Brand_X,0.15
Physical,Product_4012,4701.69,72,1.41,Brand_X,0.15
Digital,Product_4013,1732.76,20,0.71,Brand_X,0.15
LuxuryFresh,Product_4014,2265.47,42,1.68,Brand_X,0.15
Digital,Product_4015,6236.95,64,2.54,Brand_X,0.15
LuxuryFresh,Product_4016,787.04,2,0.76,Brand_X,0.15
LuxuryFresh,Product_4017,2648.76,88,4.28,Brand_X,0.15
Physical,Product_4018,8204.77,74,0.87,Brand_X,0.15
LuxuryFresh,Product_4019,9871.8,32,3.82,Brand_X,0.15
LuxuryFresh,Product_4020,2904.57,21,0.11,Brand_X,0.15
Physical,Product_4021,2094.15,48,1.58,Brand_X,0.15
Digital,Product_4022,832.82,14,1.79,Brand_X,0.15
Digital,Product_4023,9409.77,94,1.29,Brand_X,0.15
LuxuryFresh,Product_4024,8220.2,29,2.57,Brand_X,0.15
Digital,Product_4025,1806.68,98,4.74,Brand_X,0.15
Physical,Product_4026,9314.97,65,3.55,Brand_X,0.15
LuxuryFresh,Product_4027,5513.64,72,1.98,Brand_X,0.15
Physical,Product_4028,137.32,60,2.82,Brand_X,0.15
LuxuryFresh,Product_4029,2813.78,57,2.18,Brand_X,0.15
LuxuryFresh,Product_4030,793.66,13,0.92,Brand_X,0.15
Physical,Product_4031,9217.17,46,3.14,Brand_X,0.15
LuxuryFresh,Product_4032,1210.59,33,1.16,Brand_X,0.15
LuxuryFresh,Product_4033,4961.23,93,4.27,Brand_X,0.15
Physical,Product_4034,3758.4,53,4.2,Brand_X,0.15
LuxuryFresh,Product_4035,7520.17,100,1.79,Brand_X,0.15
Digital,Product_4036,1735.5,68,2.26,Brand_X,0.15
Digital,Product_4037,2439.66,24,2.11,Brand_X,0.15
LuxuryFresh,Product_4038,4593.18,26,0.56,Brand_X,0.15
LuxuryFresh,Product_4039,8729.96,42,4.98,Brand_X,0.15
Digital,Product_4040,3809.88,84,3.07,Brand_X,0.15
Digital,Product_4041,6236.22,93,3.77,Brand_X,0.15
LuxuryFresh,Product_4042,3162.67,90,4.42,Brand_X,0.15
Digital,Product_4043,3847.43,92,3.09,Brand_X,0.15
LuxuryFresh,Product_4044,3909.44,11,1.09,Brand_X,0.15
LuxuryFresh,Product_4045,5411.34,49,1.16,Brand_X,0.15
Physical,Product_4046,4625.58,86,1.89,Brand_X,0.15
LuxuryFresh,Product_4047,7645.92,22,1.16,Brand_X,0.15
LuxuryFresh,Product_4048,7990.36,1,2.97,Brand_X,0.15
Physical,Product_4049,2004.73,49,3.39,Brand_X,0.15
LuxuryFresh,Product_4050,2574.72,3,1.79,Brand_X,0.15
Physical,Product_4051,1902.02,63,3.05,Brand_X,0.15
Physical,Product_4052,5084.0,97,4.35,Brand_X,0.15
Digital,Product_4053,4523.83,86,4.65,Brand_X,0.15
Digital,Product_4054,3528.12,2,4.26,Brand_X,0.15
Physical,Product_4055,579.71,27,4.32,Brand_X,0.15
Physical,Product_4056,1923.7,50,1.71,Brand_X,0.15
Physical,Product_4057,3948.02,98,0.14,Brand_X,0.15
Digital,Product_4058,8219.37,83,2.35,Brand_X,0.15
Digital,Product_4059,4434.0,4,0.49,Brand_X,0.15
LuxuryFresh,Product_4060,3488.94,26,1.12,Brand_X,0.15
Digital,Product_4061,9742.32,79,2.03,Brand_X,0.15
Physical,Product_4062,9700.38,50,2.98,Brand_X,0.15
LuxuryFresh,Product_4063,2183.93,37,2.31,Brand_X,0.15
Physical,Product_4064,7306.64,66,3.45,Brand_X,0.15
LuxuryFresh,Product_4065,569.18,96,3.23,Brand_X,0.15
Digital,Product_4066,9223.97,83,3.22,Brand_X,0.15
Physical,Product_4067,8318.74,66,2.04,Brand_X,0.15
LuxuryFresh,Product_4068,8363.29,68,2.59,Brand_X,0.15
LuxuryFresh,Product_4069,9223.46,51,0.43,Brand_X,0.15
Digital,Product_4070,2791.92,28,1.16,Brand_X,0.15
LuxuryFresh,Product_4071,8116.98,56,0.28,Brand_X,0.15
Physical,Product_4072,952.32,29,1.99,Brand_X,0.15
LuxuryFresh,Product_4073,4091.39,32,0.31,Brand_X,0.15
Digital,Product_4074,487.86,19,4.89,Brand_X,0.15
Digital,Product_4075,2555.2,47,0.11,Brand_X,0.15
Digital,Product_4076,1228.85,6,1.7,Brand_X,0.15
LuxuryFresh,Product_4077,8667.71,28,3.92,Brand_X,0.15
Physical,Product_4078,8574.88,66,1.74,Brand_X,0.15
Physical,Product_4079,1415.81,22,4.22,Brand_X,0.15
LuxuryFresh,Product_4080,8016.38,64,0.29,Brand_X,0.15
Physical,Product_4081,3270.03,72,3.53,Brand_X,0.15
Digital,Product_4082,8248.62,31,3.57,Brand_X,0.15
LuxuryFresh,Product_4083,8321.76,71,4.06,Brand_X,0.15
Digital,Product_4084,1256.43,73,4.5,Brand_X,0.15
Digital,Product_4085,2965.28,38,0.72,Brand_X,0.15
Physical,Product_4086,4019.3,16,1.42,Brand_X,0.15
Physical,Product_4087,7600.45,6,1.15,Brand_X,0.15
LuxuryFresh,Product_4088,1864.65,59,3.13,Brand_X,0.15
LuxuryFresh,Product_4089,4618.39,40,3.91,Brand_X,0.15
LuxuryFresh,Product_4090,8856.82,83,2.35,Brand_X,0.15
LuxuryFresh,Product_4091,1494.23,94,2.88,Brand_X,0.15
Physical,Product_4092,1841.02,100,0.46,Brand_X,0.15
Physical,Product_4093,9399.11,56,1.93,Brand_X,0.15
Physical,Product_4094,2503.05,65,0.9,Brand_X,0.15
LuxuryFresh,Product_4095,3640.27,31,2.67,Brand_X,0.15
Physical,Product_4096,2791.56,4,4.13,Brand_X,0.15
Digital,Product_4097,5994.68,61,4.54,Brand_X,0.15
Physical,Product_4098,4099.76,16,3.61,Brand_X,0.15
Physical,Product_4099,3154.23,90,4.41,Brand_X,0.15
Physical,Product_4100,4450.25,85,3.33,Brand_X,0.15
Physical,Product_4101,420.14,44,4.35,Brand_X,0.15
Digital,Product_4102,1181.05,25,4.72,Brand_X,0.15
Digital,Product_4103,3160.53,68,4.25,Brand_X,0.15
LuxuryFresh,Product_4104,3891.34,64,4.65,Brand_X,0.15
Digital,Product_4105,403.53,33,4.78,Brand_X,0.15
Digital,Product_4106,7216.78,95,3.95,Brand_X,0.15
Digital,Product_4107,6312.13,25,0.67,Brand_X,0.15
Physical,Product_4108,6863.09,75,2.14,Brand_X,0.15
Physical,Product_4109,9919.53,39,1.07,Brand_X,0.15
LuxuryFresh,Product_4110,642.03,29,1.16,Brand_X,0.15
Digital,Product_4111,7735.65,1,3.85,Brand_X,0.15
Physical,Product_4112,6822.1,13,3.98,Brand_X,0.15
Physical,Product_4113,925.55,60,2.4,Brand_X,0.15
Digital,Product_4114,9505.02,98,0.79,Brand_X,0.15
Physical,Product_4115,1704.46,22,0.96,Brand_X,0.15
Physical,Product_4116,9177.49,51,2.81,Brand_X,0.15
Physical,Product_4117,2431.07,13,2.71,Brand_X,0.15
Digital,Product_4118,4661.09,26,4.74,Brand_X,0.15
Digital,Product_4119,8062.13,46,4.7,Brand_X,0.15
Physical,Product_4120,6912.54,98,2.25,Brand_X,0.15
LuxuryFresh,Product_4121,7361.73,43,3.35,Brand_X,0.15
Physical,Product_4122,797.39,38,0.67,Brand_X,0.15
LuxuryFresh,Product_4123,2920.59,42,3.2,Brand_X,0.15
Digital,Product_4124,9585.03,77,3.22,Brand_X,0.15
LuxuryFresh,Product_4125,5323.08,76,1.68,Brand_X,0.15
Physical,Product_4126,6960.79,60,1.29,Brand_X,0.15
Physical,Product_4127,8860.97,37,3.12,Brand_X,0.15
Digital,Product_4128,6282.63,87,0.13,Brand_X,0.15
Digital,Product_4129,9456.6,53,2.38,Brand_X,0.15
Digital,Product_4130,8917.27,43,1.49,Brand_X,0.15
LuxuryFresh,Product_4131,6889.64,25,3.19,Brand_X,0.15
Digital,Product_4132,8141.3,34,3.3,Brand_X,0.15
Physical,Product_4133,1980.8,97,3.37,Brand_X,0.15
Digital,Product_4134,1098.41,97,3.86,Brand_X,0.15
Physical,Product_4135,4842.96,56,1.7,Brand_X,0.15
Digital,Product_4136,6931.82,46,1.41,Brand_X,0.15
Digital,Product_4137,1549.86,94,4.78,Brand_X,0.15
Physical,Product_4138,7498.8,92,2.74,Brand_X,0.15
LuxuryFresh,Product_4139,3842.97,59,1.7,Brand_X,0.15
Digital,Product_4140,7182.46,84,3.98,Brand_X,0.15
Digital,Product_4141,68.69,48,1.45,Brand_X,0.15
Physical,Product_4142,6388.83,43,4.55,Brand_X,0.15
Physical,Product_4143,9105.93,75,4.19,Brand_X,0.15
LuxuryFresh,Product_4144,8634.15,64,2.34,Brand_X,0.15
Physical,Product_4145,6972.86,48,4.06,Brand_X,0.15
Physical,Product_4146,9171.82,42,0.17,Brand_X,0.15
Digital,Product_4147,4370.35,50,4.15,Brand_X,0.15
Physical,Product_4148,4845.34,87,2.43,Brand_X,0.15
LuxuryFresh,Product_4149,2048.48,81,2.32,Brand_X,0.15
LuxuryFresh,Product_4150,5164.41,79,3.31,Brand_X,0.15
LuxuryFresh,Product_4151,4828.33,41,3.37,Brand_X,0.15
Digital,Product_4152,403.18,34,1.06,Brand_X,0.15
LuxuryFresh,Product_4153,8823.28,54,3.64,Brand_X,0.15
LuxuryFresh,Product_4154,8327.69,6,2.3,Brand_X,0.15
Digital,Product_4155,9507.57,89,1.78,Brand_X,0.15
Physical,Product_4156,8947.91,35,0.5,Brand_X,0.15
Physical,Product_4157,5400.88,55,2.58,Brand_X,0.15
Physical,Product_4158,9340.59,7,0.41,Brand_X,0.15
Digital,Product_4159,2144.43,49,2.91,Brand_X,0.15
Physical,Product_4160,835.32,64,4.54,Brand_X,0.15
Physical,Product_4161,5829.35,69,4.79,Brand_X,0.15
Digital,Product_4162,5823.6,87,3.25,Brand_X,0.15
LuxuryFresh,Product_4163,6610.83,85,0.88,Brand_X,0.15
Physical,Product_4164,8498.66,65,3.31,Brand_X,0.15
Digital,Product_4165,5411.78,89,4.57,Brand_X,0.15
LuxuryFresh,Product_4166,6027.97,68,2.6,Brand_X,0.15
Physical,Product_4167,8876.18,65,1.96,Brand_X,0.15
Physical,Product_4168,4389.72,9,3.49,Brand_X,0.15
Physical,Product_4169,9298.77,40,4.42,Brand_X,0.15
LuxuryFresh,Product_4170,229.49,99,0.51,Brand_X,0.15
Digital,Product_4171,9418.57,15,1.02,Brand_X,0.15
Physical,Product_4172,8669.69,49,0.6,Brand_X,0.15
Digital,Product_4173,4893.89,95,3.79,Brand_X,0.15
LuxuryFresh,Product_4174,670.76,28,3.97,Brand_X,0.15
Physical,Product_4175,3983.88,23,2.33,Brand_X,0.15
Digital,Product_4176,4782.4,13,4.24,Brand_X,0.15
Physical,Product_4177,4366.63,39,3.75,Brand_X,0.15
Physical,Product_4178,3220.99,54,2.61,Brand_X,0.15
LuxuryFresh,Product_4179,1134.18,66,2.36,Brand_X,0.15
Digital,Product_4180,8731.47,70,2.76,Brand_X,0.15
Digital,Product_4181,5252.3,64,1.26,Brand_X,0.15
Digital,Product_4182,284.28,92,1.76,Brand_X,0.15
Digital,Product_4183,5163.11,7,3.5,Brand_X,0.15
Physical,Product_4184,5404.73,2,1.2,Brand_X,0.15
LuxuryFresh,Product_4185,3154.88,71,2.42,Brand_X,0.15
Digital,Product_4186,322.51,34,1.27,Brand_X,0.15
Physical,Product_4187,793.94,75,2.5,Brand_X,0.15
Physical,Product_4188,6300.66,3,1.93,Brand_X,0.15
Physical,Product_4189,3242.5,58,3.34,Brand_X,0.15
LuxuryFresh,Product_4190,6931.23,34,0.52,Brand_X,0.15
Physical,Product_4191,3406.04,94,1.37,Brand_X,0.15
LuxuryFresh,Product_4192,9136.55,42,4.39,Brand_X,0.15
Physical,Product_4193,9628.86,49,3.76,Brand_X,0.15
Physical,Product_4194,92.02,4,3.83,Brand_X,0.15
Digital,Product_4195,3244.63,48,0.29,Brand_X,0.15
LuxuryFresh,Product_4196,9610.82,87,3.77,Brand_X,0.15
Digital,Product_4197,2550.09,93,3.52,Brand_X,0.15
Physical,Product_4198,7634.01,68,1.39,Brand_X,0.15
Physical,Product_4199,7649.12,34,0.99,Brand_X,0.15
Physical,Product_4200,3424.4,88,4.47,Brand_X,0.15
Physical,Product_4201,2400.12,49,3.04,Brand_X,0.15
Digital,Product_4202,7589.41,48,1.98,Brand_X,0.15
LuxuryFresh,Product_4203,8452.65,74,1.87,Brand_X,0.15
Digital,Product_4204,6481.42,79,2.83,Brand_X,0.15
LuxuryFresh,Product_4205,6862.99,28,1.77,Brand_X,0.15
LuxuryFresh,Product_4206,4595.73,77,3.69,Brand_X,0.15
LuxuryFresh,Product_4207,372.75,66,4.35,Brand_X,0.15
Physical,Product_4208,1797.53,34,4.41,Brand_X,0.15
Digital,Product_4209,8411.39,53,1.63,Brand_X,0.15
LuxuryFresh,Product_4210,3559.02,26,1.03,Brand_X,0.15
Digital,Product_4211,7505.41,70,4.98,Brand_X,0.15
Physical,Product_4212,5168.32,67,2.12,Brand_X,0.15
Physical,Product_4213,6211.71,61,4.81,Brand_X,0.15
Digital,Product_4214,3481.96,54,2.69,Brand_X,0.15
LuxuryFresh,Product_4215,2030.47,32,1.89,Brand_X,0.15
LuxuryFresh,Product_4216,8916.66,10,2.56,Brand_X,0.15
LuxuryFresh,Product_4217,5724.41,93,3.46,Brand_X,0.15
Digital,Product_4218,7614.48,40,1.38,Brand_X,0.15
Physical,Product_4219,8097.47,69,0.98,Brand_X,0.15
Digital,Product_4220,5940.47,31,0.44,Brand_X,0.15
Physical,Product_4221,414.73,90,2.29,Brand_X,0.15
Physical,Product_4222,7424.83,97,2.86,Brand_X,0.15
Physical,Product_4223,3117.28,2,0.77,Brand_X,0.15
LuxuryFresh,Product_4224,1057.92,74,4.57,Brand_X,0.15
Physical,Product_4225,668.37,65,0.27,Brand_X,0.15
